row_index,video_id,question,video_type,inference_type,parsed_value,method,reason,unit
1779,simulation_0068_segmented,What is the length of the turning yellow car in meters?,A2MX,DS,,none,model answered zero; declining,meters
1780,simulation_0068_segmented,What is the width of the turning yellow car in meters?,A2MX,DS,,none,model answered zero; declining,meters
1781,simulation_0068_segmented,What is the width of the white car in meters?,A2MX,DS,,none,model answered zero; declining,meters
1782,simulation_0068_segmented,What is the length of the white car in meters？,A2MX,DS,,none,model answered zero; declining,meters
1783,simulation_0098_segmented,What is the average speed of the boat in m/s?,V2MX,DD,,none,model answered zero; declining,m/s
1784,simulation_0098_segmented,What is the length of the boat in meters?,V2MX,DS,15.0,vlm-last-number,,meters
1785,simulation_0098_segmented,What is the length of the shark in meters?,V2MX,DS,4.0,vlm-sentinel,,meters
1786,simulation_0098_segmented,What is the height of the shark in meters?,V2MX,DS,5.0,vlm-last-number,,meters
1787,simulation_0099_segmented,What is the average speed of the boat in m/s?,S2MX,SD,25.0,vlm-sentinel,,m/s
1788,simulation_0099_segmented,What is the average speed of the shark in m/s?,S2MX,SD,25.0,vlm-sentinel,,m/s
1789,simulation_0099_segmented,What is the length of the shark in meters?,S2MX,SS,1.0,vlm-sentinel,,meters
1790,simulation_0099_segmented,What is the height of the shark in meters?,S2MX,SS,1.0,vlm-sentinel,,meters
1791,simulation_0100_segmented,What is the average speed of the boat in m/s?,S2MX,SD,,none,model answered zero; declining,m/s
1792,simulation_0100_segmented,What is the average speed of the shark in m/s?,S2MX,SD,,none,model answered zero; declining,m/s
1793,simulation_0100_segmented,What is the length of the shark in meters?,S2MX,SS,1.0,vlm-sentinel,,meters
1794,simulation_0100_segmented,What is the height of the shark in meters?,S2MX,SS,1.0,vlm-sentinel,,meters
1795,simulation_0101_segmented,What is the initial speed of the shark in m/s?,A2MX,DD,,none,model answered zero; declining,m/s
1796,simulation_0101_segmented,What is the average speed of the boat in m/s?,A2MX,DD,,none,model answered zero; declining,m/s
1797,simulation_0101_segmented,What is the length of the boat in meters?,A2MX,DS,30.0,vlm-sentinel,,meters
1798,simulation_0101_segmented,What is the length of the shark in meters?,A2MX,DS,,none,model answered zero; declining,meters
1799,simulation_0101_segmented,What is the height of the shark in meters?,A2MX,DS,,none,model answered zero; declining,meters
1800,simulation_0102_segmented,What is the initial speed of the shark in m/s?,A2MX,DD,,none,model answered zero; declining,m/s
1801,simulation_0102_segmented,What is the average speed of the boat in m/s?,A2MX,DD,1.0,vlm-last-number,,m/s
1802,simulation_0102_segmented,What is the length of the boat in meters?,A2MX,DS,10.0,vlm-last-number,,meters
1803,simulation_0102_segmented,What is the length of the shark in meters?,A2MX,DS,2.0,vlm-last-number,,meters
1804,simulation_0102_segmented,What is the height of the shark in meters?,A2MX,DS,,none,model answered zero; declining,meters
1805,simulation_0102_segmented,What is the distance between the shark and the boat at 0.5 s in meters?,A2MX,DS,0.5,vlm-last-number,,meters
1806,simulation_0103_segmented,What is the initial speed of the shark in m/s?,A2MX,DD,1.0,vlm-last-number,,m/s
1807,simulation_0103_segmented,What is the average speed of the boat in m/s?,A2MX,DD,,none,model answered zero; declining,m/s
1808,simulation_0103_segmented,What is the length of the boat in meters?,A2MX,DS,7.5,vlm-last-number,,meters
1809,simulation_0103_segmented,What is the length of the shark in meters?,A2MX,DS,,none,model answered zero; declining,meters
1810,simulation_0103_segmented,What is the height of the shark in meters?,A2MX,DS,,none,model answered zero; declining,meters
1811,simulation_0103_segmented,What is the distance between the shark and the boat at 0.5 s in meters?,A2MX,DS,0.125,vlm-last-number,,meters
1812,simulation_0112_segmented,What is the height of the car in meters?,V2MX,DS,,none,model answered zero; declining,meters
1813,simulation_0112_segmented,What is the diameter of the wheel in meters?,V2MX,DS,0.6,vlm-sentinel,,meters
1814,simulation_0112_segmented,What is the length of the car in meters?,V2MX,DS,4.5,vlm-last-number,,meters
1815,simulation_0114_segmented,What is the width of the plane in meters?,A2SX,DS,,none,model answered zero; declining,meters
1816,simulation_0114_segmented,What is the length of the plane in meters?,A2SX,DS,,none,model answered zero; declining,meters
1817,simulation_0114_segmented,What is the speed of the plane at 1.5s in m/s?,A2SX,DD,27.0,vlm-sentinel,,m/s
1818,simulation_0115_segmented,What is the length of the boat in meters?,A2MX,DS,,none,model answered zero; declining,meters
1819,simulation_0115_segmented,What is the width of the boat in meters?,A2MX,DS,,none,model answered zero; declining,meters
1820,simulation_0115_segmented,What is the velocity of the boat at 1s in m/s?,A2MX,DD,3.0,vlm-sentinel,,m/s
1821,simulation_0115_segmented,What is the length of the wooden dock beside the boat in meters?,A2MX,DS,,none,model answered zero; declining,meters
1822,simulation_0115_segmented,What is the width of the wooden dock beside the boat in meters?,A2MX,DS,,none,model answered zero; declining,meters
1823,simulation_0116_segmented,What is the length of the football in meters?,A2MX,DS,0.28,vlm-sentinel,,meters
1824,simulation_0116_segmented,What is the width of the football in meters?,A2MX,DS,0.23,vlm-sentinel,,meters
1825,simulation_0116_segmented,What is the height of each door in meters?,A2MX,DS,,none,model answered zero; declining,meters
1826,simulation_0116_segmented,What is the width of each door in meters?,A2MX,DS,,none,model answered zero; declining,meters
1827,simulation_0116_segmented,What is the speed of the football at 0.5s in m/s?,A2MX,DD,4.9,vlm-sentinel,,m/s
1828,simulation_0121_segmented,What is the speed of the left first ball at 0.5s in m/s?,S2MX,SD,,none,model answered zero; declining,m/s
1829,simulation_0121_segmented,What is the speed of the left first ball at 1s in m/s?,S2MX,SD,2.0,vlm-last-number,,m/s
1830,simulation_0121_segmented,What is the speed of the right last ball at 2s in m/s?,S2MX,SD,,none,model answered zero; declining,m/s
1831,simulation_0123_segmented,What is the length of the rolling cup in meters?,V2MX,DS,,none,model answered zero; declining,meters
1832,simulation_0123_segmented,What is the diameter of the rolling cup in meters?,V2MX,DS,,none,model answered zero; declining,meters
1833,simulation_0123_segmented,What is the length of the toothbrush lying on the sink in meters?,V2MX,DS,0.2,vlm-sentinel,,meters
1834,simulation_0123_segmented,What is the diameter of the cup with the toothbrush in meters?,V2MX,DS,0.12,vlm-sentinel,,meters
1835,simulation_0123_segmented,What is the length of the bottom towel of the three stacked towels on the sink in meters?,V2MX,DS,5.0,vlm-last-number,,meters
1836,simulation_0123_segmented,What is the width of the bottom towel of the three stacked towels on the sink in meters?,V2MX,DS,,none,model answered zero; declining,meters
1837,simulation_0124_segmented,What is the average speed of the grey and red car in m/s?,V2MX,DD,26.085,vlm-sentinel,,m/s
1838,simulation_0124_segmented,What is the length of the grey and red car in meters?,V2MX,DS,,none,no number in the reply,meters
1839,simulation_0124_segmented,What is the width of the grey and red car in meters?,V2MX,DS,1.8,vlm-sentinel,,meters
1840,simulation_0124_segmented,What is the length of the black car in meters?,V2MX,DS,,none,model answered zero; declining,meters
1841,simulation_0124_segmented,What is the width of the black car in meters?,V2MX,DS,,none,model answered zero; declining,meters
1842,simulation_0124_segmented,What is the horizontal distance between the two cars at 1 s in meters?,V2MX,DS,26.085,vlm-sentinel,,meters
1843,simulation_0124_segmented,What is the smallest horizontal distance between the two cars in meters?,V2MX,DS,,none,model answered zero; declining,meters
1844,simulation_0128_segmented,What is the diameter of the ball in meters?,A2MX,DS,0.05,vlm-sentinel,,meters
1845,simulation_0129_segmented,What is the diameter of the ball in meters?,A2MX,DS,,none,model answered zero; declining,meters
1846,simulation_0129_segmented,What is the length of the forklift in meters?,A2MX,DS,,none,model answered zero; declining,meters
1847,simulation_0129_segmented,What is the height of the forklift in meters?,A2MX,DS,,none,model answered zero; declining,meters
1848,simulation_0145_segmented,What is the diameter of the tire in meters?,S2MX,SS,0.3,vlm-sentinel,,meters
1849,simulation_0145_segmented,What is the average speed of the rocket in m/s?,S2MX,SD,,none,model answered zero; declining,m/s
1850,simulation_0145_segmented,What is the speed of the rocket at time 1s in m/s?,S2MX,SD,,none,model answered zero; declining,m/s
1851,simulation_0145_segmented,What is the acceleration of the rocket at time 1s in m/s^2?,S2MX,SD,,none,model answered zero; declining,m/s^2
1852,simulation_0153_segmented,What is the length of the blue car in meters (including the extending wire)?,S2SX,SS,0.5,vlm-last-number,,meters
1853,simulation_0153_segmented,What is the speed of the blue car at time 1s in m/s?,S2SX,SD,,none,model answered zero; declining,m/s
1854,simulation_0153_segmented,What is the acceleration of the blue car at time 1s in m/s^2?,S2SX,SD,,none,model answered zero; declining,m/s^2
1855,simulation_0153_segmented,What is the speed of the blue car at time 1.5s in m/s?,S2SX,SD,,none,model answered zero; declining,m/s
1856,simulation_0153_segmented,What is the acceleration of the blue car at time 1.5s in m/s^2?,S2SX,SD,,none,model answered zero; declining,m/s^2
1857,simulation_0169_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S2SX,SD,,none,model answered zero; declining,m/s
1858,simulation_0169_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S2SX,SD,,none,model answered zero; declining,m/s^2
1859,simulation_0169_segmented,What is the speed of the astronaut at time 1s in m/s?,S2SX,SD,,none,model answered zero; declining,m/s
1860,simulation_0169_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S2SX,SD,,none,model answered zero; declining,m/s^2
1861,simulation_0169_segmented,What is the speed of the astronaut at time 2s in m/s?,S2SX,SD,,none,model answered zero; declining,m/s
1862,simulation_0169_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S2SX,SD,,none,model answered zero; declining,m/s^2
1863,simulation_0169_segmented,What is the speed of the astronaut at time 3s in m/s?,S2SX,SD,,none,model answered zero; declining,m/s
1864,simulation_0169_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S2SX,SD,,none,model answered zero; declining,m/s^2
1865,simulation_0170_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S3SX,SD,0.5,vlm-last-number,,m/s
1866,simulation_0170_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S3SX,SD,,none,model answered zero; declining,m/s^2
1867,simulation_0170_segmented,What is the speed of the astronaut at time 1s in m/s?,S3SX,SD,1.0,vlm-last-number,,m/s
1868,simulation_0170_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S3SX,SD,,none,model answered zero; declining,m/s^2
1869,simulation_0170_segmented,What is the speed of the astronaut at time 2s in m/s?,S3SX,SD,4.637,vlm-sentinel,,m/s
1870,simulation_0170_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S3SX,SD,,none,model answered zero; declining,m/s^2
1871,simulation_0170_segmented,What is the speed of the astronaut at time 3s in m/s?,S3SX,SD,4.07,vlm-sentinel,,m/s
1872,simulation_0170_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S3SX,SD,,none,model answered zero; declining,m/s^2
1873,simulation_0171_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S2SX,SD,,none,model answered zero; declining,m/s
1874,simulation_0171_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S2SX,SD,,none,model answered zero; declining,m/s^2
1875,simulation_0171_segmented,What is the speed of the astronaut at time 1s in m/s?,S2SX,SD,,none,model answered zero; declining,m/s
1876,simulation_0171_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S2SX,SD,,none,model answered zero; declining,m/s^2
1877,simulation_0171_segmented,What is the speed of the astronaut at time 2s in m/s?,S2SX,SD,,none,model answered zero; declining,m/s
1878,simulation_0171_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S2SX,SD,,none,model answered zero; declining,m/s^2
1879,simulation_0171_segmented,What is the speed of the astronaut at time 3s in m/s?,S2SX,SD,,none,model answered zero; declining,m/s
1880,simulation_0171_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S2SX,SD,,none,model answered zero; declining,m/s^2
1881,simulation_0172_segmented,What is the speed of the astronaut at time 0.5s in m/s?,S3SX,SD,18.147,vlm-sentinel,,m/s
1882,simulation_0172_segmented,What is the acceleration of the astronaut at time 0.5s in m/s^2?,S3SX,SD,,none,model answered zero; declining,m/s^2
1883,simulation_0172_segmented,What is the speed of the astronaut at time 1s in m/s?,S3SX,SD,1.0,vlm-last-number,,m/s
1884,simulation_0172_segmented,What is the acceleration of the astronaut at time 1s in m/s^2?,S3SX,SD,,none,model answered zero; declining,m/s^2
1885,simulation_0172_segmented,What is the speed of the astronaut at time 2s in m/s?,S3SX,SD,1.853,vlm-sentinel,,m/s
1886,simulation_0172_segmented,What is the acceleration of the astronaut at time 2s in m/s^2?,S3SX,SD,,none,model answered zero; declining,m/s^2
1887,simulation_0172_segmented,What is the speed of the astronaut at time 3s in m/s?,S3SX,SD,2.0,vlm-sentinel,,m/s
1888,simulation_0172_segmented,What is the acceleration of the astronaut at time 3s in m/s^2?,S3SX,SD,,none,model answered zero; declining,m/s^2
1889,simulation_0177_segmented,What is the height of the elephant in meters?,V2SX,DS,,none,model answered zero; declining,meters
