row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
1680,simulation_0024_segmented,What is the height of the rock in meters?,V3MX,DS,,none,neither arm answered
1681,simulation_0024_segmented,What is the width of the rock in meters?,V3MX,DS,,none,neither arm answered
1682,simulation_0025_segmented,What is the average speed of the eagle in m/s?,V3MX,DD,7.7719,fuse-primary-only,
1683,simulation_0025_segmented,What is the length of the eagle in meters?,V3MX,DS,,none,neither arm answered
1684,simulation_0025_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MX,DS,,none,neither arm answered
1685,simulation_0025_segmented,What is the height of the person in meters?,V3MX,DS,,none,neither arm answered
1686,simulation_0026_segmented,What is the height of the boat in meters?,S3MX,SS,4.439596816151548,fuse-fused,
1687,simulation_0026_segmented,What is the length of the boat in meters?,S3MX,SS,2.0,fuse-secondary-only,
1688,simulation_0026_segmented,What is the average speed of the person in m/s?,S3MX,SD,,none,neither arm answered
1689,simulation_0027_segmented,What is the length of the rock in meters?,S3MX,SS,19.176021913904734,fuse-fused,
1690,simulation_0027_segmented,What is the height of the rock in meters?,S3MX,SS,14.266624610917237,fuse-fused,
1691,simulation_0027_segmented,What is the width of the rock in meters?,S3MX,SS,19.176021913904734,fuse-fused,
1692,simulation_0027_segmented,What is the speed of the person in m/s?,S3MX,SD,0.0358,fuse-secondary-only,
1693,simulation_0028_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MX,SS,,none,neither arm answered
1694,simulation_0028_segmented,What is the average speed of the eagle in m/s?,S3MX,SD,0.6199740096269781,fuse-fused,
1695,simulation_0028_segmented,What is the length of the rock in meters?,S3MX,SS,8.0,fuse-secondary-only,
1696,simulation_0028_segmented,What is the height of the rock in meters?,S3MX,SS,8.0,fuse-secondary-only,
1697,simulation_0028_segmented,What is the width of the rock in meters?,S3MX,SS,8.0,fuse-secondary-only,
1698,simulation_0029_segmented,What is the length of the eagle in meters?,V3MX,DS,9.14140355445085,fuse-fused,
1699,simulation_0029_segmented,What is the height of the boat in meters?,V3MX,DS,,none,neither arm answered
1700,simulation_0029_segmented,What is the length of the boat in meters?,V3MX,DS,5.672451946639534,fuse-fused,
1701,simulation_0029_segmented,What is the average speed of the boat in m/s?,V3MX,DD,3.650058093814675,fuse-fused,
1702,simulation_0031_segmented,What is the height of the person in meters?,V3MX,DS,3.611466130102043,fuse-fused,
1703,simulation_0031_segmented,What is the height of the boat in meters?,V3MX,DS,,none,neither arm answered
1704,simulation_0031_segmented,What is the length of the boat in meters?,V3MX,DS,133.7433,fuse-primary-only,
1705,simulation_0031_segmented,What is the width of the boat in meters?,V3MX,DS,5.176568292639134,fuse-fused,
1706,simulation_0031_segmented,What is the average speed of the boat in m/s?,V3MX,DD,4.2301941824670495,fuse-fused,
1707,simulation_0031_segmented,What is the length of the eagle in meters?,V3MX,DS,,none,neither arm answered
1708,simulation_0031_segmented,What is the average speed of the eagle in m/s?,V3MX,DD,16.500101586552045,fuse-fused,
1709,simulation_0031_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MX,DS,,none,neither arm answered
1710,simulation_0032_segmented,What is the height of the person in meters?,A3MX,DS,,none,neither arm answered
1711,simulation_0032_segmented,What is the initial velocity of the ball in m/s?,A3MX,DD,1.0,fuse-primary-only,
1712,simulation_0032_segmented,What is the diameter of the ball in meters?,A3MX,DS,0.24,fuse-primary-only,
1713,simulation_0032_segmented,What is the acceleration of the orange car at 2s in m/s^2?,A3MX,DD,,none,neither arm answered
1714,simulation_0032_segmented,What is the average speed of the green car in m/s?,A3MX,DD,5.1876,fuse-primary-only,
1715,simulation_0034_segmented,What is the average speed of the boat in m/s?,S3MX,SD,4.050536950470016,fuse-fused,
1716,simulation_0034_segmented,What is the height of the boat in meters?,S3MX,SS,9.923475693664141,fuse-fused,
1717,simulation_0034_segmented,What is the width of the boat in meters?,S3MX,SS,,none,neither arm answered
1718,simulation_0034_segmented,What is the average speed of the person in m/s?,S3MX,SD,,none,neither arm answered
1719,simulation_0034_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MX,SS,1.75,fuse-secondary-only,
1720,simulation_0034_segmented,What is the average speed of the eagle in m/s?,S3MX,SD,11.764613421286983,fuse-fused,
1721,simulation_0035_segmented,What is the average speed of the person in m/s?,S3MX,SD,,none,neither arm answered
1722,simulation_0035_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,S3MX,SS,1.3070371969089423,fuse-fused,
1723,simulation_0035_segmented,What is the average speed of the eagle in m/s?,S3MX,SD,8.43301044551805,fuse-fused,
1724,simulation_0035_segmented,What is the length of the eagle in meters?,S3MX,SS,1.5042545862233712,fuse-fused,
1725,simulation_0036_segmented,What is the height of the boat in meters?,S3MX,SS,,none,neither arm answered
1726,simulation_0036_segmented,What is the height of the person in meters?,S3MX,SS,1.1953029901250054,fuse-fused,
1727,simulation_0036_segmented,What is the average speed of the boat in m/s?,S3MX,SD,3.0965332443018196,fuse-fused,
1728,simulation_0036_segmented,What is the average speed of the person in m/s?,S3MX,SD,,none,neither arm answered
1729,simulation_0037_segmented,What is the height of the person in meters?,V3MX,DS,,none,neither arm answered
1730,simulation_0037_segmented,What is the length of the rock in meters?,V3MX,DS,122.8569,fuse-primary-only,
1731,simulation_0037_segmented,What is the height of the rock in meters?,V3MX,DS,3.0115153644328414,fuse-fused,
1732,simulation_0038_segmented,What is the length of the rock in meters?,V3MX,DS,170.0,fuse-primary-only,
1733,simulation_0038_segmented,What is the width of the rock in meters?,V3MX,DS,,none,neither arm answered
1734,simulation_0038_segmented,What is the height of the person in meters?,V3MX,DS,,none,neither arm answered
1735,simulation_0039_segmented,What is the height of the person in meters?,V3MX,DS,100.0,fuse-primary-only,
1736,simulation_0039_segmented,What is the average speed of the person in m/s?,V3MX,DD,0.0918,fuse-primary-only,
1737,simulation_0039_segmented,What is the height of the boat in meters?,V3MX,DS,177.0,fuse-primary-only,
1738,simulation_0039_segmented,What is the length of the boat in meters?,V3MX,DS,1.0,fuse-primary-only,
1739,simulation_0039_segmented,What is the width of the boat in meters?,V3MX,DS,177.9,fuse-primary-only,
1740,simulation_0039_segmented,What is the length of the eagle in meters?,V3MX,DS,6.002641116860254,fuse-fused,
1741,simulation_0039_segmented,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,V3MX,DS,2.5243156500421366,fuse-fused,
1742,simulation_0039_segmented,What is the average speed of the eagle in m/s?,V3MX,DD,3.6390989245440237,fuse-fused,
1743,simulation_0041_segmented,What is the height of the boat in meters?,S2MX,SS,6.692649942352732,fuse-fused,
1744,simulation_0041_segmented,What is the length of the boat in meters?,S2MX,SS,10.097717310937552,fuse-fused,
1745,simulation_0041_segmented,What is the width of the boat in meters?,S2MX,SS,9.18483270586628,fuse-fused,
1746,simulation_0041_segmented,What is the average speed of the boat in m/s?,S2MX,SD,4.574533082946632,fuse-fused,
1747,simulation_0041_segmented,What is the average speed of the person in m/s?,S2MX,SD,,none,neither arm answered
1748,simulation_0043_segmented,What is the height of the boat in meters?,S3MX,SS,4.111997740912899,fuse-fused,
1749,simulation_0043_segmented,What is the width of the boat in meters?,S3MX,SS,4.305116202499344,fuse-fused,
1750,simulation_0043_segmented,What is the average speed of the boat in m/s?,S3MX,SD,0.8422,fuse-secondary-only,
1751,simulation_0043_segmented,What is the width of the rock in meters?,S3MX,SS,64.51764896430453,fuse-fused,
1752,simulation_0048_segmented,What is the average speed of the walking person in m/s?,S3MX,SD,0.7388330251668066,fuse-fused,
1753,simulation_0048_segmented,What is the width of the telephone booth in meters?,S3MX,SS,2.818769365432865,fuse-fused,
1754,simulation_0048_segmented,What is the distance between the left pillar of the near door and the right pillar of the far door in meters?,S3MX,SS,,none,neither arm answered
1755,simulation_0048_segmented,"What is the height of the moving bicycle (from the handlebar to the ground, including below the wheel) in meters?",S3MX,SS,,none,neither arm answered
1756,simulation_0048_segmented,What is the average speed of the moving bicycle in m/s?,S3MX,SD,3.3216199424786903,fuse-fused,
1757,simulation_0048_segmented,What is the diameter of the wheel of the moving bicycle in meters?,S3MX,SS,0.6357667279801075,fuse-fused,
1758,simulation_0057_segmented,What is the length of the orange car in meters?,A2MX,DS,,none,neither arm answered
1759,simulation_0057_segmented,What is the distance between the two streetlights in meters?,A2MX,DS,,none,neither arm answered
1760,simulation_0057_segmented,What is the width of the orange car in meters?,A2MX,DS,,none,neither arm answered
1761,simulation_0066_segmented,What is the average speed of the yellow car in m/s？,A3MX,DD,3.1024,fuse-primary-only,
1762,simulation_0066_segmented,What is the width of the lane in meters?,A3MX,DS,10.0,fuse-primary-only,
1763,simulation_0066_segmented,What is the width of the white car in meters?,A3MX,DS,,none,neither arm answered
1764,simulation_0066_segmented,What is the length of the white car in meters？,A3MX,DS,3.5989,fuse-primary-only,
1765,simulation_0066_segmented,What is the height of the white car in meters？,A3MX,DS,,none,neither arm answered
1766,simulation_0066_segmented,What is the length of the turning yellow car in meters?,A3MX,DS,3.1,fuse-primary-only,
1767,simulation_0066_segmented,What is the height of the turning yellow car in meters?,A3MX,DS,,none,neither arm answered
1768,simulation_0066_segmented,What is the width of the turning yellow car in meters?,A3MX,DS,4.5,fuse-primary-only,
1769,simulation_0066_segmented,What is the diameter of the bicycle wheel in meters?,A3MX,DS,0.7,fuse-primary-only,
1770,simulation_0066_segmented,What is the average speed of the walking pedestrian in m/s?,A3MX,DD,0.10129752714910331,fuse-fused,
1771,simulation_0066_segmented,What is the height of the walking pedestrian in meters?,A3MX,DS,,none,neither arm answered
1772,simulation_0066_segmented,What is the average speed of the bicycle in m/s?,A3MX,DD,4.4135,fuse-primary-only,
1773,simulation_0066_segmented,What is the width of the green car in meters?,A3MX,DS,2.5,fuse-primary-only,
1774,simulation_0066_segmented,What is the length of the green car in meters?,A3MX,DS,4.5,fuse-primary-only,
1775,simulation_0066_segmented,What is the height of the green car in meters?,A3MX,DS,,none,neither arm answered
1776,simulation_0066_segmented,What is the width of the purple car in meters?,A3MX,DS,2.7,fuse-primary-only,
1777,simulation_0066_segmented,What is the height of the purple car in meters?,A3MX,DS,,none,neither arm answered
1778,simulation_0068_segmented,What is the average speed of the yellow car in m/s？,A2MX,DD,,none,neither arm answered
1779,simulation_0068_segmented,What is the length of the turning yellow car in meters?,A2MX,DS,,none,neither arm answered
1780,simulation_0068_segmented,What is the width of the turning yellow car in meters?,A2MX,DS,,none,neither arm answered
1781,simulation_0068_segmented,What is the width of the white car in meters?,A2MX,DS,,none,neither arm answered
1782,simulation_0068_segmented,What is the length of the white car in meters？,A2MX,DS,,none,neither arm answered
1783,simulation_0098_segmented,What is the average speed of the boat in m/s?,V2MX,DD,,none,neither arm answered
1784,simulation_0098_segmented,What is the length of the boat in meters?,V2MX,DS,11.310610383756101,fuse-fused,
1785,simulation_0098_segmented,What is the length of the shark in meters?,V2MX,DS,3.4870090619534198,fuse-fused,
1786,simulation_0098_segmented,What is the height of the shark in meters?,V2MX,DS,1.867494417189215,fuse-fused,
1787,simulation_0099_segmented,What is the average speed of the boat in m/s?,S2MX,SD,8.155302938778574,fuse-fused,
1788,simulation_0099_segmented,What is the average speed of the shark in m/s?,S2MX,SD,25.0,fuse-primary-only,
1789,simulation_0099_segmented,What is the length of the shark in meters?,S2MX,SS,2.262345144617169,fuse-fused,
1790,simulation_0099_segmented,What is the height of the shark in meters?,S2MX,SS,1.1518183420252004,fuse-fused,
1791,simulation_0100_segmented,What is the average speed of the boat in m/s?,S2MX,SD,,none,neither arm answered
1792,simulation_0100_segmented,What is the average speed of the shark in m/s?,S2MX,SD,,none,neither arm answered
1793,simulation_0100_segmented,What is the length of the shark in meters?,S2MX,SS,2.299859745934501,fuse-fused,
1794,simulation_0100_segmented,What is the height of the shark in meters?,S2MX,SS,1.1507946960397935,fuse-fused,
1795,simulation_0101_segmented,What is the initial speed of the shark in m/s?,A2MX,DD,,none,neither arm answered
1796,simulation_0101_segmented,What is the average speed of the boat in m/s?,A2MX,DD,,none,neither arm answered
1797,simulation_0101_segmented,What is the length of the boat in meters?,A2MX,DS,14.55366497721932,fuse-fused,
1798,simulation_0101_segmented,What is the length of the shark in meters?,A2MX,DS,,none,neither arm answered
1799,simulation_0101_segmented,What is the height of the shark in meters?,A2MX,DS,,none,neither arm answered
1800,simulation_0102_segmented,What is the initial speed of the shark in m/s?,A2MX,DD,,none,neither arm answered
1801,simulation_0102_segmented,What is the average speed of the boat in m/s?,A2MX,DD,2.548134594740059,fuse-fused,
