row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
2011,simulation_0151_segmented,What is the speed of the yellow car at time 1s in m/s?,S3MX,SD,3.063452589554677,fuse-disagreement,
2012,simulation_0151_segmented,What is the acceleration of the yellow car at time 1s in m/s^2?,S3MX,SD,8.469042076134423,fuse-primary-only,
2013,simulation_0151_segmented,What is the speed of the blue car at time 1s in m/s?,S3MX,SD,3.0575580844738317,fuse-primary-only,
2014,simulation_0151_segmented,What is the acceleration of the blue car at time 1s in m/s^2?,S3MX,SD,8.396122511463632,fuse-primary-only,
2015,internet_0001,What is the length of the black car in meters?,S2SC,SS,0.4706024420705712,fuse-fused,
2016,internet_0001,What is the width of the black car in meters?,S2SC,SS,0.4706024420705712,fuse-fused,
2017,internet_0001,What is the average speed of the black car in m/s?,S2SC,SD,2.3870450245533936,fuse-fused,
2018,internet_0002,What is the length of the red car in meters?,S2SC,SS,0.5184496737881393,fuse-fused,
2019,internet_0002,What is the width of the red car in meters?,S2SC,SS,0.5184496737881393,fuse-fused,
2020,internet_0002,What is the average speed of the red car in m/s?,S2SC,SD,10.98,fuse-disagreement,
2021,internet_0003,What is the diameter of the pizza in cm?,S2MC,SS,18.75,fuse-fused,
2022,internet_0003,What is the diameter of the wine glass in cm?,S2MC,SS,8.0,fuse-fused,
2023,internet_0003,What is the velocity of the pizza cutter in cm/s at 0.2s?,S2MC,SD,1.5887642535542963,fuse-secondary-only,
2024,internet_0003,What is the diameter of a pepperoni on the pizza in cm?,S2MC,SS,2.5,fuse-disagreement,
2025,internet_0004,What is the length of the wood block in cm?,S2MC,SS,12.0,fuse-disagreement,
2026,internet_0004,What is the thickness of the wood block in cm?,S2MC,SS,1.0,fuse-fused,
2027,internet_0004,What is the average velocity of the pencil tip moving on the block in cm/s?,S2MC,SD,0.3317437909677442,fuse-secondary-only,
2028,internet_0004,What is the average velocity of the saw cutting the block in cm/s?,S2MC,SD,1.67,fuse-disagreement,
2029,internet_0005,What is the distance between the two black road signs in meters?,V2MC,DS,5.0,fuse-primary-only,
2030,internet_0005,What is the height of the woman in yellow in meters?,V2MC,DS,1.5927867388139438,fuse-secondary-only,
2031,internet_0005,What is the length of the light right above the woman's head in meters?,V2MC,DS,1.66382227402163,fuse-fused,
2032,internet_0005,What is the side length of the floor tiles in meters?,V2MC,DS,1.0,fuse-disagreement,
2033,internet_0006,What is the length of the motor cycle in meters?,S2MC,SS,1.5,fuse-fused,
2034,internet_0006,What is the average speed of the motorcycle in m/s?,S2MC,SD,11.01834739009611,fuse-fused,
2035,internet_0006,What is the length of the white car in meters?,S2MC,SS,1.22,fuse-fused,
2036,internet_0006,What is the average speed of the white car in m/s?,S2MC,SD,10.0,fuse-fused,
2037,internet_0006,What is the length of the black car in meters?,S2MC,SS,2.9503705582382858,fuse-fused,
2038,internet_0006,What is the average speed of the black car in m/s?,S2MC,SD,3.66,fuse-fused,
2039,internet_0007,What is the length of the white car in meters?,S2MC,SS,1.22,fuse-fused,
2040,internet_0007,What is the average speed of the white car in m/s?,S2MC,SD,2.44,fuse-disagreement,
2041,internet_0007,What is the length of the black car in meters?,S2MC,SS,1.22,fuse-fused,
2042,internet_0007,What is the average speed of the black car in m/s?,S2MC,SD,12.4042520774339,fuse-secondary-only,
2043,internet_0008,What is the average speed of the sailboat in m/s?,S2MC,SD,3.2250959431776693,fuse-secondary-only,
2044,internet_0008,What is the average speed of the speedboat in m/s?,S2MC,SD,3.2104300947304174,fuse-secondary-only,
2045,internet_0008,What is the length of the speedboat in meters?,S2MC,SS,3.0,fuse-fused,
2046,internet_0009,What is the distance between the two players in meters at the beginning?,S2MC,SS,8.23,fuse-primary-only,
2047,internet_0009,What is the average velocity of the tennis ball flying across the net in m/s?,S2MC,SD,0.0251081442610899,fuse-secondary-only,
2048,internet_0009,What is the total displacement of the player on the right in meters?,S2MC,SS,11.885,fuse-disagreement,
2049,internet_0010,How tall is the shooter in cm?,S2MC,SS,18.0,fuse-fused,
2050,internet_0010,What is the velocity of the ball at 2.00s in cm/s?,S2MC,SD,472.6921272035104,fuse-secondary-only,
2051,internet_0011,What is the initial distance between the two players in meters?,S2MC,SS,2.44,fuse-primary-only,
2052,internet_0011,What is the displacement of the player in white in meters?,S2MC,SS,2.44,fuse-disagreement,
2053,internet_0011,What is the average moving speed of the player in white in m/s?,S2MC,SD,3.0,fuse-disagreement,
2054,internet_0011,What is the displacement of the player in black in meters?,S2MC,SS,1.5,fuse-disagreement,
2055,internet_0012,What is the length of the truck in meters?,S2MC,SS,11.0,fuse-disagreement,
2056,internet_0012,What is the average velocity of the truck in m/s?,S2MC,SD,1.65819091792748,fuse-secondary-only,
2057,internet_0012,What is the length of the grey car in meters?,S2MC,SS,0.6139612576619166,fuse-fused,
2058,internet_0012,What is the average velocity of the grey car in m/s?,S2MC,SD,2.466225875981466,fuse-fused,
2059,internet_0012,What is the length of the car on the leftmost lane in meters?,S2MC,SS,4.5,fuse-disagreement,
2060,internet_0012,What is the average velocity of the car on the leftmost lane in m/s?,S2MC,SD,2.0,fuse-fused,
2061,internet_0012,What is the length of the white car on the second lane to the left in meters?,S2MC,SS,4.5,fuse-disagreement,
2062,internet_0012,What is the average velocity of the white car on the second lane to the left in m/s?,S2MC,SD,12.2,fuse-disagreement,
2063,internet_0013,What is the width of the straight-through lane in meters?,V2MC,DS,3.5,fuse-primary-only,
2064,internet_0013,What is the width of the roundabout lane in meters?,V2MC,DS,3.5,fuse-primary-only,
2065,internet_0013,What is the diameter of the center island planter in meters?,V2MC,DS,10.0,fuse-primary-only,
2066,internet_0013,What is the speed of the white car in the roundabout at 3.0s in m/s?,V2MC,DD,11.0,fuse-disagreement,
2067,internet_0013,What is the speed of the bicycle on the upper left corner at 3.0s in m/s?,V2MC,DD,0.0011529805251238,fuse-secondary-only,
2068,internet_0013,What is the distance between the two black cars in the round about at 1.0s in meters?,V2MC,DS,20.0,fuse-primary-only,
2069,internet_0014,What is the initial distance between the two players in meters?,S2MC,SS,12.0,fuse-primary-only,
2070,internet_0014,What is the distance from the player closest to the goal to the goal at 0s in meters?,S2MC,SS,10.0,fuse-disagreement,
2071,internet_0014,What is he football's velocity at 7.00s in m/s?,S2MC,SD,0.0334949712663741,fuse-secondary-only,
2072,internet_0014,What is the average velocity of the player with the ball from 8.0s to 9.0s in m/s?,S2MC,SD,0.3779476848772036,fuse-secondary-only,
2073,internet_0014,What is distance between the two players at 9.00s in meters?,S2MC,SS,,none,neither arm answered
2074,internet_0015,What is the average vehicle spacing in meters?,S2MC,SS,3.66,fuse-fused,
2075,internet_0015,What is the length of the black car in meters?,S2MC,SS,1.22,fuse-disagreement,
2076,internet_0015,What is the length of the motorcycle in meters?,S2MC,SS,0.1134838384540012,fuse-fused,
2077,internet_0015,What is the average speed of the motorcycle in m/s?,S2MC,SS,2.44,fuse-disagreement,
2078,internet_0015,What is the speed of the car before the motorcycle at 1.0s in m/s?,S2MC,SS,3.66,fuse-disagreement,
2079,internet_0016,What is the distance between the two players in meters at the beginning?,S2MC,SS,2.44,fuse-primary-only,
2080,internet_0016,What is the velocity of the basketball at 0s in m/s?,S2MC,SD,39.97906000218976,fuse-secondary-only,
2081,internet_0016,What is the distance between the ball and the player in black at 0.5s in meters?,S2MC,SS,0.4707014271888106,fuse-fused,
2082,internet_0016,What is the distance between the basket and the player in black at 0.5s in meters?,S2MC,SS,2.44,fuse-fused,
2083,internet_0017,What is the diameter of the round container in cm?,S2MS,SS,5.690567668414684,fuse-fused,
2084,internet_0017,What is the length of the keyboard in cm?,S2MS,SS,13.5,fuse-fused,
2085,internet_0017,What is the width of the keyboard in cm?,S2MS,SS,13.5,fuse-fused,
2086,internet_0017,What is the length of the pen in cm?,S2MS,SS,6.060691407825738,fuse-fused,
2087,internet_0017,What is moving speed of the user's (middle) fingertip at 0.4s in cm/s?,S2MS,SD,7.070974747370781,fuse-secondary-only,
2088,internet_0018,What is the distance between the two players in meters at the beginning?,S2MC,SS,8.23,fuse-primary-only,
2089,internet_0018,What is the distance between the benches and the court in meters?,S2MC,SS,12.35,fuse-primary-only,
2090,internet_0018,What is the tennis ball's velocity at 1.5s in m/s?,S2MC,SS,0.0180895585667943,fuse-secondary-only,
2091,internet_0019,What is the size of the ball in cm?,A2MC,DS,22.0,fuse-primary-only,
2092,internet_0019,What is the height of the person standing in the middle in cm?,A2MC,DS,,none,neither arm answered
2093,internet_0019,What is the height of the person on the left (the passer) in cm?,A2MC,DS,120.0,fuse-primary-only,
2094,internet_0019,What is the height of the person on the right (the receiver) in cm?,A2MC,DS,,none,neither arm answered
2095,internet_0019,What is the initial distance between the passer and the receiver in meters?,A2MC,DS,,none,neither arm answered
2096,internet_0019,What is the velocity of the ball at 1.00s in m/s?,A2MC,DD,9.8,fuse-primary-only,
2097,internet_0019,What is the (average) horizontal velocity of the ball in m/s?,A2MC,DD,,none,neither arm answered
2098,internet_0020,What is the height of the sink in cm?,S2MC,SS,15.02898988073702,fuse-fused,
2099,internet_0020,What is the width of the tray in cm?,S2MC,SS,11.7,fuse-fused,
2100,internet_0020,What is the height of the pump bottle in cm?,S2MC,SS,11.662876641032469,fuse-fused,
2101,internet_0020,What is average moving velocity of the picked bottle in cm/s?,S2MC,SD,10.0,fuse-disagreement,
2102,internet_0020,What is the velocity of the picked bottle at 0.50s in cm/s?,S2MC,SD,10.0,fuse-disagreement,
2103,internet_0021,What is the average speed of the airplane in m/s? ,S2MC,SD,4.0,fuse-disagreement,
2104,internet_0021,What is the distance between the airplane and the roof top at 0s in meters?,S2MC,SS,90.22805214260968,fuse-fused,
2105,internet_0021,What is the the displacement of the airplane from 0s to 2.00s in meters? ,S2MC,SS,40.0,fuse-fused,
2106,internet_0022,What is the diameter of the tea cup in mm?,S2MC,SS,57.0,fuse-fused,
2107,internet_0022,What is the diameter of the saucer in mm?,S2MC,SS,60.0,fuse-fused,
2108,internet_0022,What is the length of the pencil in mm?,S2MC,SS,85.5,fuse-fused,
2109,internet_0022,What is the shoulder width of the man in cm?,S2MC,SS,25.0,fuse-fused,
2110,internet_0022,What is the length of the table in meters?,S2MC,SS,0.7125,fuse-fused,
2111,internet_0022,What is the length of the monitor in cm?,S2MC,SS,26.0,fuse-fused,
2112,internet_0022,What is the width of the grey notebook in cm?,S2MC,SS,11.0,fuse-fused,
2113,internet_0022,What is the length of the grey notebook in cm?,S2MC,SS,11.0,fuse-fused,
2114,internet_0022,What is average velocity of the man's moving hand from 0.40s to 1.00s in cm/s?,S2MC,SD,200.0,fuse-disagreement,
2115,internet_0023,What is the length of the swimming pool in meters (excluding the stair area)?,S2MC,SS,10.8,fuse-fused,
2116,internet_0023,What is the width of the swimming pool in meters?,S2MC,SS,9.0,fuse-fused,
2117,internet_0023,What is the length of the deck chair in meters?,S2MC,SS,0.9,fuse-fused,
2118,internet_0023,What is the average velocity of the swimmer in m/s?,S2MC,SD,0.8510106359696415,fuse-fused,
2119,internet_0023,What is the distance between the two umbrellas on the left in meters?,S2MC,SS,1.8,fuse-primary-only,
2120,internet_0024,What is the length of the earphone case in mm?,S2MC,SS,45.0,fuse-fused,
2121,internet_0024,What is the length of the pencil in cm?,S2MC,SS,12.0,fuse-fused,
2122,internet_0024,What is the diameter of the mug in cm?,S2MC,SS,6.8,fuse-fused,
2123,internet_0024,What is the length of the longest side of the laptop in cm?,S2MC,SS,1.5,fuse-disagreement,
2124,internet_0024,What is the length of the longest side of the wallet in cm?,S2MC,SS,10.0,fuse-fused,
2125,internet_0024,What is the moving velocity of the mug at 0.50s in cm/s?,S2MC,SS,25.579412642435965,fuse-secondary-only,
2126,internet_0025,What is the length of the canoe in meters?,S2SC,SS,6.125,fuse-fused,
2127,internet_0025,What is the average speed of the canoe in m/s?,S2SC,SD,0.8300738662909604,fuse-secondary-only,
2128,internet_0025,What is the displacement of the canoe in the first 5 seconds in meters?,S2SC,SS,11.131831982393702,fuse-fused,
2129,internet_0026,What is the sitting height of the baby in cm?,S2MC,SS,45.0,fuse-fused,
2130,internet_0026,What is the distance between the baby and the man in meters?,S2MC,SS,1.35,fuse-fused,
2131,internet_0026,What is the length of the toy truck in cm?,S2MC,SS,50.0,fuse-fused,
2132,internet_0026,What is the height of the toy truck in cm?,S2MC,SS,30.0,fuse-fused,
2133,internet_0026,What is the speed of the toy truck at 0.50s in cm/s?,S2MC,SD,61.87843388134666,fuse-secondary-only,
2134,internet_0026,What is the average speed of the toy truck in cm/s?,S2MC,SD,54.59463588584492,fuse-secondary-only,
2135,internet_0027,What is the initial distance between the black ball and the purple ball in cm?,S2MC,SS,5.72,fuse-fused,
2136,internet_0027,What is the white ball's average velocity in 1.00s to 2.00s in cm/s?,S2MC,SD,44.26996359857249,fuse-secondary-only,
2137,internet_0027,What is the velocity of the orange ball at 1.00s in cm/s?,S2MC,SD,174.4538525965099,fuse-secondary-only,
2138,internet_0027,What is the final distance between the purple ball and the black ball in cm?,S2MC,SS,14.3,fuse-fused,
2139,internet_0027,What is the acceleration of the yellow balloon the left at 2.00s in cm/s^2?,S2MC,SD,2.384873300092461,fuse-secondary-only,
2140,captured_0001,What is the size of the ball in cm? ,A3SS,DS,6.5,fuse-fused,
2141,captured_0001,What is the length of the slope in cm? ,A3SS,DS,25.2,fuse-disagreement,
2142,captured_0001,What is the displacement of the ball between 0s and 1.5s in cm?,A3SS,DS,337.5,fuse-disagreement,
2143,captured_0001,What is the velocity of the ball at 1.5s in cm/s?,A3SS,DD,167.0807773624569,fuse-fused,
2144,captured_0001,What is the velocity of the ball at the end of the slope in cm/s? ,A3SS,DD,480.0,fuse-disagreement,
2145,captured_0002,What is the size of the ball in mm? ,A3SS,DS,20.0,fuse-disagreement,
