row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
2053,internet_0011,What is the average moving speed of the player in white in m/s?,S2MC,SD,3.0,fuse-primary-only,
2054,internet_0011,What is the displacement of the player in black in meters?,S2MC,SS,1.5,fuse-primary-only,
2055,internet_0012,What is the length of the truck in meters?,S2MC,SS,11.0,fuse-primary-only,
2056,internet_0012,What is the average velocity of the truck in m/s?,S2MC,SD,,none,neither arm answered
2057,internet_0012,What is the length of the grey car in meters?,S2MC,SS,0.6139612576619167,fuse-fused,
2058,internet_0012,What is the average velocity of the grey car in m/s?,S2MC,SD,2.4662258759814666,fuse-fused,
2059,internet_0012,What is the length of the car on the leftmost lane in meters?,S2MC,SS,4.5,fuse-primary-only,
2060,internet_0012,What is the average velocity of the car on the leftmost lane in m/s?,S2MC,SD,2.0,fuse-fused,
2061,internet_0012,What is the length of the white car on the second lane to the left in meters?,S2MC,SS,4.5,fuse-primary-only,
2062,internet_0012,What is the average velocity of the white car on the second lane to the left in m/s?,S2MC,SD,12.2,fuse-primary-only,
2063,internet_0013,What is the width of the straight-through lane in meters?,V2MC,DS,3.5,fuse-primary-only,
2064,internet_0013,What is the width of the roundabout lane in meters?,V2MC,DS,3.5,fuse-primary-only,
2065,internet_0013,What is the diameter of the center island planter in meters?,V2MC,DS,10.0,fuse-primary-only,
2066,internet_0013,What is the speed of the white car in the roundabout at 3.0s in m/s?,V2MC,DD,11.0,fuse-primary-only,
2067,internet_0013,What is the speed of the bicycle on the upper left corner at 3.0s in m/s?,V2MC,DD,,none,neither arm answered
2068,internet_0013,What is the distance between the two black cars in the round about at 1.0s in meters?,V2MC,DS,20.0,fuse-primary-only,
2069,internet_0014,What is the initial distance between the two players in meters?,S2MC,SS,12.0,fuse-primary-only,
2070,internet_0014,What is the distance from the player closest to the goal to the goal at 0s in meters?,S2MC,SS,10.0,fuse-primary-only,
2071,internet_0014,What is he football's velocity at 7.00s in m/s?,S2MC,SD,,none,neither arm answered
2072,internet_0014,What is the average velocity of the player with the ball from 8.0s to 9.0s in m/s?,S2MC,SD,,none,neither arm answered
2073,internet_0014,What is distance between the two players at 9.00s in meters?,S2MC,SS,,none,neither arm answered
2074,internet_0015,What is the average vehicle spacing in meters?,S2MC,SS,3.6600000000000006,fuse-fused,
2075,internet_0015,What is the length of the black car in meters?,S2MC,SS,1.22,fuse-primary-only,
2076,internet_0015,What is the length of the motorcycle in meters?,S2MC,SS,0.1134838384540011,fuse-fused,
2077,internet_0015,What is the average speed of the motorcycle in m/s?,S2MC,SS,2.44,fuse-primary-only,
2078,internet_0015,What is the speed of the car before the motorcycle at 1.0s in m/s?,S2MC,SS,3.66,fuse-primary-only,
2079,internet_0016,What is the distance between the two players in meters at the beginning?,S2MC,SS,2.44,fuse-primary-only,
2080,internet_0016,What is the velocity of the basketball at 0s in m/s?,S2MC,SD,,none,neither arm answered
2081,internet_0016,What is the distance between the ball and the player in black at 0.5s in meters?,S2MC,SS,0.4707014271888106,fuse-fused,
2082,internet_0016,What is the distance between the basket and the player in black at 0.5s in meters?,S2MC,SS,2.44,fuse-fused,
2083,internet_0017,What is the diameter of the round container in cm?,S2MS,SS,5.690567668414682,fuse-fused,
2084,internet_0017,What is the length of the keyboard in cm?,S2MS,SS,13.5,fuse-fused,
2085,internet_0017,What is the width of the keyboard in cm?,S2MS,SS,13.5,fuse-fused,
2086,internet_0017,What is the length of the pen in cm?,S2MS,SS,6.060691407825737,fuse-fused,
2087,internet_0017,What is moving speed of the user's (middle) fingertip at 0.4s in cm/s?,S2MS,SD,,none,neither arm answered
2088,internet_0018,What is the distance between the two players in meters at the beginning?,S2MC,SS,8.23,fuse-primary-only,
2089,internet_0018,What is the distance between the benches and the court in meters?,S2MC,SS,12.35,fuse-primary-only,
2090,internet_0018,What is the tennis ball's velocity at 1.5s in m/s?,S2MC,SS,,none,neither arm answered
2091,internet_0019,What is the size of the ball in cm?,A2MC,DS,22.0,fuse-primary-only,
2092,internet_0019,What is the height of the person standing in the middle in cm?,A2MC,DS,,none,neither arm answered
2093,internet_0019,What is the height of the person on the left (the passer) in cm?,A2MC,DS,120.0,fuse-primary-only,
2094,internet_0019,What is the height of the person on the right (the receiver) in cm?,A2MC,DS,,none,neither arm answered
2095,internet_0019,What is the initial distance between the passer and the receiver in meters?,A2MC,DS,,none,neither arm answered
2096,internet_0019,What is the velocity of the ball at 1.00s in m/s?,A2MC,DD,9.8,fuse-primary-only,
2097,internet_0019,What is the (average) horizontal velocity of the ball in m/s?,A2MC,DD,,none,neither arm answered
2098,internet_0020,What is the height of the sink in cm?,S2MC,SS,15.02898988073702,fuse-fused,
2099,internet_0020,What is the width of the tray in cm?,S2MC,SS,11.7,fuse-fused,
2100,internet_0020,What is the height of the pump bottle in cm?,S2MC,SS,11.662876641032469,fuse-fused,
2101,internet_0020,What is average moving velocity of the picked bottle in cm/s?,S2MC,SD,10.0,fuse-primary-only,
2102,internet_0020,What is the velocity of the picked bottle at 0.50s in cm/s?,S2MC,SD,10.0,fuse-primary-only,
2103,internet_0021,What is the average speed of the airplane in m/s? ,S2MC,SD,4.0,fuse-primary-only,
2104,internet_0021,What is the distance between the airplane and the roof top at 0s in meters?,S2MC,SS,90.22805214260978,fuse-fused,
2105,internet_0021,What is the the displacement of the airplane from 0s to 2.00s in meters? ,S2MC,SS,39.99999999999997,fuse-fused,
2106,internet_0022,What is the diameter of the tea cup in mm?,S2MC,SS,57.0,fuse-fused,
2107,internet_0022,What is the diameter of the saucer in mm?,S2MC,SS,60.0,fuse-fused,
2108,internet_0022,What is the length of the pencil in mm?,S2MC,SS,85.5,fuse-fused,
2109,internet_0022,What is the shoulder width of the man in cm?,S2MC,SS,25.0,fuse-fused,
2110,internet_0022,What is the length of the table in meters?,S2MC,SS,0.7125,fuse-fused,
2111,internet_0022,What is the length of the monitor in cm?,S2MC,SS,26.0,fuse-fused,
2112,internet_0022,What is the width of the grey notebook in cm?,S2MC,SS,11.0,fuse-fused,
2113,internet_0022,What is the length of the grey notebook in cm?,S2MC,SS,11.0,fuse-fused,
2114,internet_0022,What is average velocity of the man's moving hand from 0.40s to 1.00s in cm/s?,S2MC,SD,200.0,fuse-primary-only,
2115,internet_0023,What is the length of the swimming pool in meters (excluding the stair area)?,S2MC,SS,10.8,fuse-fused,
2116,internet_0023,What is the width of the swimming pool in meters?,S2MC,SS,9.0,fuse-fused,
2117,internet_0023,What is the length of the deck chair in meters?,S2MC,SS,0.9,fuse-fused,
2118,internet_0023,What is the average velocity of the swimmer in m/s?,S2MC,SD,0.8510106359696415,fuse-fused,
2119,internet_0023,What is the distance between the two umbrellas on the left in meters?,S2MC,SS,1.8,fuse-primary-only,
2120,internet_0024,What is the length of the earphone case in mm?,S2MC,SS,44.99999999999999,fuse-fused,
2121,internet_0024,What is the length of the pencil in cm?,S2MC,SS,12.0,fuse-fused,
2122,internet_0024,What is the diameter of the mug in cm?,S2MC,SS,6.8,fuse-fused,
2123,internet_0024,What is the length of the longest side of the laptop in cm?,S2MC,SS,1.5,fuse-primary-only,
2124,internet_0024,What is the length of the longest side of the wallet in cm?,S2MC,SS,10.0,fuse-fused,
2125,internet_0024,What is the moving velocity of the mug at 0.50s in cm/s?,S2MC,SS,,none,neither arm answered
2126,internet_0025,What is the length of the canoe in meters?,S2SC,SS,6.125,fuse-fused,
2127,internet_0025,What is the average speed of the canoe in m/s?,S2SC,SD,,none,neither arm answered
2128,internet_0025,What is the displacement of the canoe in the first 5 seconds in meters?,S2SC,SS,11.131831982393695,fuse-fused,
2129,internet_0026,What is the sitting height of the baby in cm?,S2MC,SS,45.0,fuse-fused,
2130,internet_0026,What is the distance between the baby and the man in meters?,S2MC,SS,1.35,fuse-fused,
2131,internet_0026,What is the length of the toy truck in cm?,S2MC,SS,50.0,fuse-fused,
2132,internet_0026,What is the height of the toy truck in cm?,S2MC,SS,30.0,fuse-fused,
2133,internet_0026,What is the speed of the toy truck at 0.50s in cm/s?,S2MC,SD,,none,neither arm answered
2134,internet_0026,What is the average speed of the toy truck in cm/s?,S2MC,SD,,none,neither arm answered
2135,internet_0027,What is the initial distance between the black ball and the purple ball in cm?,S2MC,SS,5.72,fuse-fused,
2136,internet_0027,What is the white ball's average velocity in 1.00s to 2.00s in cm/s?,S2MC,SD,,none,neither arm answered
2137,internet_0027,What is the velocity of the orange ball at 1.00s in cm/s?,S2MC,SD,,none,neither arm answered
2138,internet_0027,What is the final distance between the purple ball and the black ball in cm?,S2MC,SS,14.3,fuse-fused,
2139,internet_0027,What is the acceleration of the yellow balloon the left at 2.00s in cm/s^2?,S2MC,SD,,none,neither arm answered
2140,captured_0001,What is the size of the ball in cm? ,A3SS,DS,6.5,fuse-fused,
2141,captured_0001,What is the length of the slope in cm? ,A3SS,DS,25.2,fuse-primary-only,
2142,captured_0001,What is the displacement of the ball between 0s and 1.5s in cm?,A3SS,DS,337.5,fuse-primary-only,
2143,captured_0001,What is the velocity of the ball at 1.5s in cm/s?,A3SS,DD,167.08077736245693,fuse-fused,
2144,captured_0001,What is the velocity of the ball at the end of the slope in cm/s? ,A3SS,DD,480.0,fuse-primary-only,
2145,captured_0002,What is the size of the ball in mm? ,A3SS,DS,20.0,fuse-primary-only,
2146,captured_0002,What is the length of the slope in cm? ,A3SS,DS,143.5,fuse-fused,
2147,captured_0002,What is the displacement of the ball between 1.0s and 1.3s in cm?,A3SS,DS,43.0,fuse-fused,
2148,captured_0002,What is the velocity of the ball at 1.3s in cm/s?,A3SS,DD,169.68607797181187,fuse-fused,
2149,captured_0002,What is the velocity of the ball at the end of the slope in cm/s? ,A3SS,DD,236.2290746057519,fuse-fused,
2150,captured_0006,What is the height of the toy in cm? ,A3SC,DS,1.065,fuse-primary-only,
2151,captured_0006,What is the width of the toy in cm?,A3SC,DS,,none,neither arm answered
2152,captured_0006,What is the velocity of the toy at 1.2s in m/s? ,A3SC,DS,3.2,fuse-primary-only,
2153,captured_0006,What the displacement of the toy between 1s and 1.2s in cm? ,A3SC,DS,33.7,fuse-primary-only,
2154,captured_0006,What is the velocity of the toy when hitting the desk for the first time in m/s? ,A3SC,DS,6.167,fuse-primary-only,
2155,captured_0006s,What is the height of the toy in cm? ,A3SS,DS,5.0,fuse-primary-only,
2156,captured_0006s,What is the width of the toy in cm?,A3SS,DS,10.0,fuse-primary-only,
2157,captured_0006s,What is the velocity of the toy at 1.2s in m/s? ,A3SS,DS,1.685,fuse-primary-only,
2158,captured_0006s,What the displacement of the toy between 1s and 1.2s in cm? ,A3SS,DS,33.7,fuse-primary-only,
2159,captured_0006s,What is the velocity of the toy when hitting the desk for the first time in m/s? ,A3SS,DS,2.56,fuse-primary-only,
2160,captured_0008,What is the basketball's initial distance from the desk in cm? ,A3SC,DS,1.0,fuse-primary-only,
2161,captured_0008,What is the basketball's diameter in cm?,A3SC,DS,24.0,fuse-primary-only,
2162,captured_0008,What is the maximum rebounce height (with respect to the desk) of the basketball in cm? ,A3SC,DS,2.0,fuse-primary-only,
2163,captured_0008,What is the basketball's velocity at 1.2s in m/s? ,A3SC,DS,9.8,fuse-primary-only,
2164,captured_0008,What is the basketball's  distance from the camera at 1.2s in meters? ,A3SC,DS,1.564,fuse-fused,
2165,captured_0008s,What is the basketball's initial distance from the desk in cm? ,A3SS,DS,32.4,fuse-primary-only,
2166,captured_0008s,What is the basketball's diameter in cm?,A3SS,DS,24.0,fuse-primary-only,
2167,captured_0008s,What is the maximum rebounce height (with respect to the desk) of the basketball in cm? ,A3SS,DS,20.25,fuse-primary-only,
2168,captured_0008s,What is the basketball's velocity at 1.2s in m/s? ,A3SS,DS,1.0,fuse-primary-only,
2169,captured_0008s,What is the basketball's  distance from the camera at 1.2s in meters? ,A3SS,DS,1.564,fuse-fused,
2170,captured_0008x,What is the basketball's initial distance from the desk in cm? ,A3SX,DS,32.4,fuse-primary-only,
2171,captured_0008x,What is the basketball's diameter in cm?,A3SX,DS,24.0,fuse-primary-only,
2172,captured_0008x,What is the maximum rebounce height (with respect to the desk) of the basketball in cm? ,A3SX,DS,20.25,fuse-primary-only,
2173,captured_0008x,What is the basketball's velocity at 1.2s in m/s? ,A3SX,DS,1.2,fuse-primary-only,
2174,captured_0008x,What is the basketball's  distance from the camera at 1.2s in meters? ,A3SX,DS,1.564,fuse-fused,
2175,captured_0009,What is the basketball's initial distance from the floor in cm? ,A3SC,DS,70.75,fuse-primary-only,
2176,captured_0009,What is the basketball's diameter in cm?,A3SC,DS,24.0,fuse-primary-only,
2177,captured_0009,What is the maximum rebounce height of the basketball in cm? ,A3SC,DS,44.9,fuse-primary-only,
2178,captured_0009,What is the basketball's velocity at 1.8s in m/s? ,A3SC,DS,1.0,fuse-primary-only,
2179,captured_0009,What is the basketball's  distance from the camera at 1.8s in meters? ,A3SC,DS,1.5835,fuse-fused,
2180,captured_0009s,What is the basketball's initial distance from the floor in cm? ,A3SS,DS,70.75,fuse-primary-only,
