row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
2068,internet_0013,What is the distance between the two black cars in the round about at 1.0s in meters?,V2MC,DS,20.0,fuse-primary-only,
2069,internet_0014,What is the initial distance between the two players in meters?,S2MC,SS,12.0,fuse-primary-only,
2070,internet_0014,What is the distance from the player closest to the goal to the goal at 0s in meters?,S2MC,SS,10.0,fuse-disagreement,
2071,internet_0014,What is he football's velocity at 7.00s in m/s?,S2MC,SD,0.0334949712663741,fuse-secondary-only,
2072,internet_0014,What is the average velocity of the player with the ball from 8.0s to 9.0s in m/s?,S2MC,SD,0.3779476848772036,fuse-secondary-only,
2073,internet_0014,What is distance between the two players at 9.00s in meters?,S2MC,SS,,none,neither arm answered
2074,internet_0015,What is the average vehicle spacing in meters?,S2MC,SS,7.106898057521299,fuse-fused,
2075,internet_0015,What is the length of the black car in meters?,S2MC,SS,1.22,fuse-disagreement,
2076,internet_0015,What is the length of the motorcycle in meters?,S2MC,SS,0.20380158211889438,fuse-fused,
2077,internet_0015,What is the average speed of the motorcycle in m/s?,S2MC,SS,2.44,fuse-disagreement,
2078,internet_0015,What is the speed of the car before the motorcycle at 1.0s in m/s?,S2MC,SS,3.66,fuse-disagreement,
2079,internet_0016,What is the distance between the two players in meters at the beginning?,S2MC,SS,2.44,fuse-primary-only,
2080,internet_0016,What is the velocity of the basketball at 0s in m/s?,S2MC,SD,39.97906000218976,fuse-secondary-only,
2081,internet_0016,What is the distance between the ball and the player in black at 0.5s in meters?,S2MC,SS,0.4851295843322744,fuse-fused,
2082,internet_0016,What is the distance between the basket and the player in black at 0.5s in meters?,S2MC,SS,4.028715728510031,fuse-fused,
2083,internet_0017,What is the diameter of the round container in cm?,S2MS,SS,6.081832770201384,fuse-fused,
2084,internet_0017,What is the length of the keyboard in cm?,S2MS,SS,14.944789883270456,fuse-fused,
2085,internet_0017,What is the width of the keyboard in cm?,S2MS,SS,14.944789883270456,fuse-fused,
2086,internet_0017,What is the length of the pen in cm?,S2MS,SS,6.276503337915729,fuse-fused,
2087,internet_0017,What is moving speed of the user's (middle) fingertip at 0.4s in cm/s?,S2MS,SD,7.070974747370781,fuse-secondary-only,
2088,internet_0018,What is the distance between the two players in meters at the beginning?,S2MC,SS,8.23,fuse-primary-only,
2089,internet_0018,What is the distance between the benches and the court in meters?,S2MC,SS,12.35,fuse-primary-only,
2090,internet_0018,What is the tennis ball's velocity at 1.5s in m/s?,S2MC,SS,0.0180895585667943,fuse-secondary-only,
2091,internet_0019,What is the size of the ball in cm?,A2MC,DS,22.0,fuse-primary-only,
2092,internet_0019,What is the height of the person standing in the middle in cm?,A2MC,DS,,none,neither arm answered
2093,internet_0019,What is the height of the person on the left (the passer) in cm?,A2MC,DS,120.0,fuse-primary-only,
2094,internet_0019,What is the height of the person on the right (the receiver) in cm?,A2MC,DS,,none,neither arm answered
2095,internet_0019,What is the initial distance between the passer and the receiver in meters?,A2MC,DS,,none,neither arm answered
2096,internet_0019,What is the velocity of the ball at 1.00s in m/s?,A2MC,DD,9.8,fuse-primary-only,
2097,internet_0019,What is the (average) horizontal velocity of the ball in m/s?,A2MC,DD,,none,neither arm answered
2098,internet_0020,What is the height of the sink in cm?,S2MC,SS,16.217500513732006,fuse-fused,
2099,internet_0020,What is the width of the tray in cm?,S2MC,SS,16.22515622494077,fuse-fused,
2100,internet_0020,What is the height of the pump bottle in cm?,S2MC,SS,11.681423573352689,fuse-fused,
2101,internet_0020,What is average moving velocity of the picked bottle in cm/s?,S2MC,SD,10.0,fuse-disagreement,
2102,internet_0020,What is the velocity of the picked bottle at 0.50s in cm/s?,S2MC,SD,10.0,fuse-disagreement,
2103,internet_0021,What is the average speed of the airplane in m/s? ,S2MC,SD,4.0,fuse-disagreement,
2104,internet_0021,What is the distance between the airplane and the roof top at 0s in meters?,S2MC,SS,94.98844779372371,fuse-fused,
2105,internet_0021,What is the the displacement of the airplane from 0s to 2.00s in meters? ,S2MC,SS,72.93833011524185,fuse-fused,
2106,internet_0022,What is the diameter of the tea cup in mm?,S2MC,SS,75.95223408778337,fuse-fused,
2107,internet_0022,What is the diameter of the saucer in mm?,S2MC,SS,78.17696757547121,fuse-fused,
2108,internet_0022,What is the length of the pencil in mm?,S2MC,SS,91.45820986399293,fuse-fused,
2109,internet_0022,What is the shoulder width of the man in cm?,S2MC,SS,39.9309290020173,fuse-fused,
2110,internet_0022,What is the length of the table in meters?,S2MC,SS,0.9979980689479566,fuse-fused,
2111,internet_0022,What is the length of the monitor in cm?,S2MC,SS,34.85356425583464,fuse-fused,
2112,internet_0022,What is the width of the grey notebook in cm?,S2MC,SS,17.89904567839895,fuse-fused,
2113,internet_0022,What is the length of the grey notebook in cm?,S2MC,SS,17.89904567839895,fuse-fused,
2114,internet_0022,What is average velocity of the man's moving hand from 0.40s to 1.00s in cm/s?,S2MC,SD,200.0,fuse-disagreement,
2115,internet_0023,What is the length of the swimming pool in meters (excluding the stair area)?,S2MC,SS,14.297641895129631,fuse-fused,
2116,internet_0023,What is the width of the swimming pool in meters?,S2MC,SS,13.051901641822356,fuse-fused,
2117,internet_0023,What is the length of the deck chair in meters?,S2MC,SS,1.7402691656908946,fuse-fused,
2118,internet_0023,What is the average velocity of the swimmer in m/s?,S2MC,SD,1.4586043294615931,fuse-fused,
2119,internet_0023,What is the distance between the two umbrellas on the left in meters?,S2MC,SS,1.8,fuse-primary-only,
2120,internet_0024,What is the length of the earphone case in mm?,S2MC,SS,44.99999999999999,fuse-fused,
2121,internet_0024,What is the length of the pencil in cm?,S2MC,SS,12.333404964814456,fuse-fused,
2122,internet_0024,What is the diameter of the mug in cm?,S2MC,SS,7.84946128067581,fuse-fused,
2123,internet_0024,What is the length of the longest side of the laptop in cm?,S2MC,SS,1.5,fuse-disagreement,
2124,internet_0024,What is the length of the longest side of the wallet in cm?,S2MC,SS,12.53215104915944,fuse-fused,
2125,internet_0024,What is the moving velocity of the mug at 0.50s in cm/s?,S2MC,SS,25.579412642435965,fuse-secondary-only,
2126,internet_0025,What is the length of the canoe in meters?,S2SC,SS,8.257267761927151,fuse-fused,
2127,internet_0025,What is the average speed of the canoe in m/s?,S2SC,SD,0.8300738662909604,fuse-secondary-only,
2128,internet_0025,What is the displacement of the canoe in the first 5 seconds in meters?,S2SC,SS,12.92197661876485,fuse-fused,
2129,internet_0026,What is the sitting height of the baby in cm?,S2MC,SS,53.5929031605625,fuse-fused,
2130,internet_0026,What is the distance between the baby and the man in meters?,S2MC,SS,1.6911640144137048,fuse-fused,
2131,internet_0026,What is the length of the toy truck in cm?,S2MC,SS,58.14020771593275,fuse-fused,
2132,internet_0026,What is the height of the toy truck in cm?,S2MC,SS,40.85511735505208,fuse-fused,
2133,internet_0026,What is the speed of the toy truck at 0.50s in cm/s?,S2MC,SD,61.87843388134666,fuse-secondary-only,
2134,internet_0026,What is the average speed of the toy truck in cm/s?,S2MC,SD,54.59463588584492,fuse-secondary-only,
2135,internet_0027,What is the initial distance between the black ball and the purple ball in cm?,S2MC,SS,9.841023047952485,fuse-fused,
2136,internet_0027,What is the white ball's average velocity in 1.00s to 2.00s in cm/s?,S2MC,SD,44.26996359857249,fuse-secondary-only,
2137,internet_0027,What is the velocity of the orange ball at 1.00s in cm/s?,S2MC,SD,174.4538525965099,fuse-secondary-only,
2138,internet_0027,What is the final distance between the purple ball and the black ball in cm?,S2MC,SS,15.560023668871139,fuse-fused,
2139,internet_0027,What is the acceleration of the yellow balloon the left at 2.00s in cm/s^2?,S2MC,SD,2.384873300092461,fuse-secondary-only,
2140,captured_0001,What is the size of the ball in cm? ,A3SS,DS,13.15313213265258,fuse-fused,
2141,captured_0001,What is the length of the slope in cm? ,A3SS,DS,25.2,fuse-disagreement,
2142,captured_0001,What is the displacement of the ball between 0s and 1.5s in cm?,A3SS,DS,337.5,fuse-disagreement,
2143,captured_0001,What is the velocity of the ball at 1.5s in cm/s?,A3SS,DD,274.2012943315651,fuse-fused,
2144,captured_0001,What is the velocity of the ball at the end of the slope in cm/s? ,A3SS,DD,480.0,fuse-disagreement,
2145,captured_0002,What is the size of the ball in mm? ,A3SS,DS,20.0,fuse-disagreement,
2146,captured_0002,What is the length of the slope in cm? ,A3SS,DS,201.00947872664156,fuse-fused,
2147,captured_0002,What is the displacement of the ball between 1.0s and 1.3s in cm?,A3SS,DS,46.125142644853796,fuse-fused,
2148,captured_0002,What is the velocity of the ball at 1.3s in cm/s?,A3SS,DD,298.8975076044612,fuse-fused,
2149,captured_0002,What is the velocity of the ball at the end of the slope in cm/s? ,A3SS,DD,365.98071711698327,fuse-fused,
2150,captured_0006,What is the height of the toy in cm? ,A3SC,DS,1.065,fuse-primary-only,
2151,captured_0006,What is the width of the toy in cm?,A3SC,DS,,none,neither arm answered
2152,captured_0006,What is the velocity of the toy at 1.2s in m/s? ,A3SC,DS,3.2,fuse-primary-only,
2153,captured_0006,What the displacement of the toy between 1s and 1.2s in cm? ,A3SC,DS,33.7,fuse-primary-only,
2154,captured_0006,What is the velocity of the toy when hitting the desk for the first time in m/s? ,A3SC,DS,6.167,fuse-primary-only,
2155,captured_0006s,What is the height of the toy in cm? ,A3SS,DS,5.0,fuse-primary-only,
2156,captured_0006s,What is the width of the toy in cm?,A3SS,DS,10.0,fuse-primary-only,
2157,captured_0006s,What is the velocity of the toy at 1.2s in m/s? ,A3SS,DS,1.685,fuse-primary-only,
2158,captured_0006s,What the displacement of the toy between 1s and 1.2s in cm? ,A3SS,DS,33.7,fuse-primary-only,
2159,captured_0006s,What is the velocity of the toy when hitting the desk for the first time in m/s? ,A3SS,DS,2.56,fuse-primary-only,
2160,captured_0008,What is the basketball's initial distance from the desk in cm? ,A3SC,DS,1.0,fuse-primary-only,
2161,captured_0008,What is the basketball's diameter in cm?,A3SC,DS,24.0,fuse-primary-only,
2162,captured_0008,What is the maximum rebounce height (with respect to the desk) of the basketball in cm? ,A3SC,DS,2.0,fuse-primary-only,
2163,captured_0008,What is the basketball's velocity at 1.2s in m/s? ,A3SC,DS,9.8,fuse-primary-only,
2164,captured_0008,What is the basketball's  distance from the camera at 1.2s in meters? ,A3SC,DS,1.564,fuse-fused,
2165,captured_0008s,What is the basketball's initial distance from the desk in cm? ,A3SS,DS,32.4,fuse-primary-only,
2166,captured_0008s,What is the basketball's diameter in cm?,A3SS,DS,24.0,fuse-primary-only,
2167,captured_0008s,What is the maximum rebounce height (with respect to the desk) of the basketball in cm? ,A3SS,DS,20.25,fuse-primary-only,
2168,captured_0008s,What is the basketball's velocity at 1.2s in m/s? ,A3SS,DS,1.0,fuse-primary-only,
2169,captured_0008s,What is the basketball's  distance from the camera at 1.2s in meters? ,A3SS,DS,1.564,fuse-fused,
2170,captured_0008x,What is the basketball's initial distance from the desk in cm? ,A3SX,DS,32.4,fuse-primary-only,
2171,captured_0008x,What is the basketball's diameter in cm?,A3SX,DS,24.0,fuse-primary-only,
2172,captured_0008x,What is the maximum rebounce height (with respect to the desk) of the basketball in cm? ,A3SX,DS,20.25,fuse-primary-only,
2173,captured_0008x,What is the basketball's velocity at 1.2s in m/s? ,A3SX,DS,1.2,fuse-primary-only,
2174,captured_0008x,What is the basketball's  distance from the camera at 1.2s in meters? ,A3SX,DS,1.564,fuse-fused,
2175,captured_0009,What is the basketball's initial distance from the floor in cm? ,A3SC,DS,70.75,fuse-primary-only,
2176,captured_0009,What is the basketball's diameter in cm?,A3SC,DS,24.0,fuse-primary-only,
2177,captured_0009,What is the maximum rebounce height of the basketball in cm? ,A3SC,DS,44.9,fuse-primary-only,
2178,captured_0009,What is the basketball's velocity at 1.8s in m/s? ,A3SC,DS,1.0,fuse-primary-only,
2179,captured_0009,What is the basketball's  distance from the camera at 1.8s in meters? ,A3SC,DS,1.5835,fuse-fused,
2180,captured_0009s,What is the basketball's initial distance from the floor in cm? ,A3SS,DS,70.75,fuse-primary-only,
2181,captured_0009s,What is the basketball's diameter in cm?,A3SS,DS,24.0,fuse-primary-only,
2182,captured_0009s,What is the maximum rebounce height of the basketball in cm? ,A3SS,DS,25.85,fuse-primary-only,
2183,captured_0009s,What is the basketball's velocity at 1.8s in m/s? ,A3SS,DS,17.64,fuse-primary-only,
2184,captured_0009s,What is the basketball's  distance from the camera at 1.8s in meters? ,A3SS,DS,1.5835,fuse-fused,
2185,captured_0009x,What is the basketball's initial distance from the floor in cm? ,A3SX,DS,70.75,fuse-primary-only,
2186,captured_0009x,What is the basketball's diameter in cm?,A3SX,DS,24.0,fuse-primary-only,
2187,captured_0009x,What is the maximum rebounce height of the basketball in cm? ,A3SX,DS,0.449,fuse-primary-only,
2188,captured_0009x,What is the basketball's velocity at 1.8s in m/s? ,A3SX,DS,1.321,fuse-primary-only,
2189,captured_0009x,What is the basketball's  distance from the camera at 1.8s in meters? ,A3SX,DS,1.5835,fuse-fused,
2190,captured_0010,What is the length of the string in cm? ,A3SC,DS,1.2,fuse-primary-only,
2191,captured_0010,What is the ball's diameter in cm?,A3SC,DS,,none,neither arm answered
2192,captured_0010,What is the ball's velocity at 0.3s in m/s? ,A3SC,DS,0.3,fuse-primary-only,
2193,captured_0010,What is the ball's velocoty at 0.6s in m/s? ,A3SC,DS,1.22,fuse-primary-only,
2194,captured_0010,What is that ball's acceleration at 0.3s in m/s? ,A3SC,DS,9.8,fuse-primary-only,
2195,captured_0010,What is that ball's acceleration at 0.6s in m/s? ,A3SC,DS,9.8,fuse-primary-only,
2196,captured_0010s,What is the length of the string in cm? ,A3SS,DS,150.0,fuse-primary-only,
2197,captured_0010s,What is the ball's diameter in cm?,A3SS,DS,,none,neither arm answered
2198,captured_0010s,What is the ball's velocity at 0.3s in m/s? ,A3SS,DS,2.94,fuse-primary-only,
