id,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,parsed_value
1552,simulation_0159,simulation,A3MS,24,DD,What is the speed of the shark at time 1s in m/s?,acceleration of the turtle = 2.639 m/s^2,"t=0s, distance_turtle_camera = 15.232m   
t=0.5s, distance_turtle_camera = 14.968m
t=0s, distance_shark_camera = 16.474m
t=0.5s, distance_shark_camera = 15.744m",
1553,simulation_0159,simulation,A3MS,24,DD,What is the speed of the shark at time 1.5s in m/s?,acceleration of the turtle = 2.639 m/s^2,"t=0s, distance_turtle_camera = 15.232m   
t=0.5s, distance_turtle_camera = 14.968m
t=0s, distance_shark_camera = 16.474m
t=0.5s, distance_shark_camera = 15.744m",
1554,simulation_0195,simulation,V3MS,30,DS,What is the orbital diameter of the Callisto model in meters?,Callisto's model speed = 0.627 m/s,"t=0s, distance_small_Callisto_camera = 13.004m   
t =3s, distance_small_Callisto_camera = 13.856m
distance_big_europa_camera = 16.549m",
1555,simulation_0195,simulation,V3MS,30,DS,What is the diameter of the model of Callisto (orbiting model) in meters?,Callisto's model speed = 0.627 m/s,"t=0s, distance_small_Callisto_camera = 13.004m   
t =3s, distance_small_Callisto_camera = 13.856m
distance_big_europa_camera = 16.549m",
1556,simulation_0195,simulation,V3MS,30,DS,What is the diameter of the model of Jupiter (the one at the center) in meters?,Callisto's model speed = 0.627 m/s,"t=0s, distance_small_Callisto_camera = 13.004m   
t =3s, distance_small_Callisto_camera = 13.856m
distance_big_europa_camera = 16.549m",
1557,simulation_0202,simulation,A3MC,24,DS,What is the length of the table in meters?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1558,simulation_0202,simulation,A3MC,24,DS,What is the width of the table in meters?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1559,simulation_0202,simulation,A3MC,24,DS,What is the length of the typewriter in meters?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1560,simulation_0202,simulation,A3MC,24,DS,What is the width of the typewriter in meters?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1561,simulation_0202,simulation,A3MC,24,DS,What is the height of the typewriter in meters?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1562,simulation_0202,simulation,A3MC,24,DS,What is the width of the paper next to the magnifying glass in meters?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1563,simulation_0202,simulation,A3MC,24,DD,What is the speed of the magnifying glass at time 0.125s in m/s?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1564,simulation_0202,simulation,A3MC,24,DD,What is the speed of the magnifying glass at time 0.25s in m/s?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1565,simulation_0202,simulation,A3MC,24,DD,What is the speed of the magnifying glass at time 0.333s in m/s?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1566,simulation_0205,simulation,A3MS,24,DS,What is the length of the table in meters?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1567,simulation_0205,simulation,A3MS,24,DS,What is the width of the table in meters?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1568,simulation_0205,simulation,A3MS,24,DS,What is the length of the typewriter in meters?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1569,simulation_0205,simulation,A3MS,24,DS,What is the width of the typewriter in meters?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1570,simulation_0205,simulation,A3MS,24,DS,What is the height of the typewriter in meters?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1571,simulation_0205,simulation,A3MS,24,DD,What is the speed of the magnifying glass at time 0.125s in m/s?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1572,simulation_0205,simulation,A3MS,24,DD,What is the speed of the magnifying glass at time 0.25s in m/s?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1573,simulation_0205,simulation,A3MS,24,DD,What is the speed of the magnifying glass at time 0.333s in m/s?,acceleration of the magnifying glass before 0.5s = 9.8m/s^2,"t=0s, distance_magnifying_glass_camera = 4.2401m  
t=0.5s, distance_magnifying_glass_camera = 4.4097m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_near_camera = 3.593m",
1574,simulation_0206,simulation,A3MC,24,DS,What is the length of the table in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_closest_to_camera = 3.593m",
1575,simulation_0206,simulation,A3MC,24,DS,What is the width of the table in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_closest_to_camera = 3.593m",
1576,simulation_0206,simulation,A3MC,24,DS,What is the length of the typewriter in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_closest_to_camera = 3.593m",
1577,simulation_0206,simulation,A3MC,24,DS,What is the width of the typewriter in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_closest_to_camera = 3.593m",
1578,simulation_0206,simulation,A3MC,24,DS,What is the height of the typewriter in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_closest_to_camera = 3.593m",
1579,simulation_0206,simulation,A3MC,24,DD,What is the speed of the typewriter at time 0.125s in m/s?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_closest_to_camera = 3.593m",
1580,simulation_0206,simulation,A3MC,24,DD,What is the speed of the typewriter at time 0.25s in m/s?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_closest_to_camera = 3.593m",
1581,simulation_0206,simulation,A3MC,24,DD,What is the speed of the typewriter at time 0.333s in m/s?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_closest_to_camera = 3.593m",
1582,simulation_0206,simulation,A3MC,24,DS,What is the width of the paper next to the typewriter in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_closest_to_camera = 3.593m",
1583,simulation_0206,simulation,A3MC,24,DS,What is the length of the letter placed under the gun in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m  
distance_desktop_corner_far_right_camera = 5.009m  
distance_desktop_corner_closest_to_camera = 3.593m",
1584,simulation_0209,simulation,A3MS,24,DS,What is the length of the table in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m",
1585,simulation_0209,simulation,A3MS,24,DS,What is the length of the typewriter in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m",
1586,simulation_0209,simulation,A3MS,24,DS,What is the height of the typewriter in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m",
1587,simulation_0209,simulation,A3MS,24,DS,What is the length of the letter placed under the gun in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m",
1588,simulation_0209,simulation,A3MS,24,DD,What is the speed of the typewriter at time 0.125s in m/s?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m",
1589,simulation_0209,simulation,A3MS,24,DD,What is the speed of the typewriter at time 0.25s in m/s?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m",
1590,simulation_0209,simulation,A3MS,24,DD,What is the speed of the typewriter at time 0.333s in m/s?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m",
1591,simulation_0209,simulation,A3MS,24,DS,What is the width of the table in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m",
1592,simulation_0209,simulation,A3MS,24,DS,What is the width of the typewriter in meters?,acceleration of the typewriter before 0.45s = 9.8m/s^2,"t=0s, distance_typewriter_camera = 4.32m  
t=0.5s, distance_typewriter_camera = 4.501m  
distance_gun_camera = 4.704m",
1593,simulation_0211,simulation,V3MS,24,DS,What is the length of the black cat (including its tail) in meters?,speed of the black cat = 0.94m/s,"t=0s, distance_black_cat_camera = 4.199m  
t=1.0s, distance_black_cat_camera = 4.481m  
distance_floor_mirror_bottom_center_camera = 6.407m  
distance_closest_wooden_bench_leg_camera = 5.69m",
1594,simulation_0211,simulation,V3MS,24,DS,What is the height of the black cat (including its tail) in meters?,speed of the black cat = 0.94m/s,"t=0s, distance_black_cat_camera = 4.199m  
t=1.0s, distance_black_cat_camera = 4.481m  
distance_floor_mirror_bottom_center_camera = 6.407m  
distance_closest_wooden_bench_leg_camera = 5.69m",
1595,simulation_0211,simulation,V3MS,24,DS,What is the length of the wooden bench in meters?,speed of the black cat = 0.94m/s,"t=0s, distance_black_cat_camera = 4.199m  
t=1.0s, distance_black_cat_camera = 4.481m  
distance_floor_mirror_bottom_center_camera = 6.407m  
distance_closest_wooden_bench_leg_camera = 5.69m",
1596,simulation_0211,simulation,V3MS,24,DS,What is the height of the wooden bench in meters?,speed of the black cat = 0.94m/s,"t=0s, distance_black_cat_camera = 4.199m  
t=1.0s, distance_black_cat_camera = 4.481m  
distance_floor_mirror_bottom_center_camera = 6.407m  
distance_closest_wooden_bench_leg_camera = 5.69m",
1597,simulation_0211,simulation,V3MS,24,DS,What is the height of the lampshade of the table lamp in meters?,speed of the black cat = 0.94m/s,"t=0s, distance_black_cat_camera = 4.199m  
t=1.0s, distance_black_cat_camera = 4.481m  
distance_floor_mirror_bottom_center_camera = 6.407m  
distance_closest_wooden_bench_leg_camera = 5.69m",
1598,simulation_0211,simulation,V3MS,24,DS,What is the diameter of the lampshade of the table lamp in meters?,speed of the black cat = 0.94m/s,"t=0s, distance_black_cat_camera = 4.199m  
t=1.0s, distance_black_cat_camera = 4.481m  
distance_floor_mirror_bottom_center_camera = 6.407m  
distance_closest_wooden_bench_leg_camera = 5.69m",
1599,simulation_0211,simulation,V3MS,24,DS,What is the height of the table lamp in meters?,speed of the black cat = 0.94m/s,"t=0s, distance_black_cat_camera = 4.199m  
t=1.0s, distance_black_cat_camera = 4.481m  
distance_floor_mirror_bottom_center_camera = 6.407m  
distance_closest_wooden_bench_leg_camera = 5.69m",
1600,simulation_0211,simulation,V3MS,24,DS,What is the height of the vase in meters?,speed of the black cat = 0.94m/s,"t=0s, distance_black_cat_camera = 4.199m  
t=1.0s, distance_black_cat_camera = 4.481m  
distance_floor_mirror_bottom_center_camera = 6.407m  
distance_closest_wooden_bench_leg_camera = 5.69m",
